0|,|9.776487786439247e-06 1.0922393812506925e-05 3.20489562000148e-07 9.630601027765806e-08 1.6944417779996002e-07 7.389201472918216e-10 1.098346483208168e-10 0.04149531573057175 0.00013390944513957947 0.0019125601975247264 4.970081590727204e-07 9.571625923854299e-06 3.4963634210072314e-09 3.604786158462048e-08 3.038371110264393e-09 1.05057306427625e-05 2.2925712983123958e-05
1|,|1.4095915901179978e-07 1.0986733514073421e-06 1.7999350632180722e-07 3.143923379411717e-07 6.894359785292181e-07 4.436654762685066e-06 1.5635406214187242e-07 2.3069165422384685e-07 8.193911327225578e-08 7.729141771051218e-08 8.591220179710035e-09 5.596796626150535e-08 2.7138290192851855e-07 3.853136920639599e-09 1.322624029853614e-06 1.6732734366087243e-05 1.3905255400459282e-06
2|,|3.240878868382424e-06 6.0103348005213775e-06 2.5919966617493628e-08 7.430207915604115e-08 0.9912972450256348 3.5076510584985954e-07 5.4072179409558885e-06 3.0628471980875815e-11 1.609253745885053e-12 5.636688490094632e-13 8.307113677497036e-13 5.2982686611358076e-05 3.092278516581004e-11 4.99284613653117e-10 6.490128434677445e-09 7.650113548152149e-05 0.00147992093116045
3|,|0.0006836322718299925 9.783650966710411e-06 0.048649780452251434 2.402722202532459e-05 5.4751509992456704e-08 2.1943072359142946e-10 1.498449023529247e-06 1.7998772818828e-05 0.0003068351943511516 0.1974606215953827 1.8413156794849783e-05 7.393099821229043e-08 5.3729699800442177e-08 1.9269380118203117e-06 0.05345195531845093 2.1966578060528263e-05 0.00011224170157220215
4|,|1.0959494645135237e-08 0.00015697158232796937 9.097579356520669e-10 4.083254623310495e-08 7.329765266961275e-11 1.9223417302427492e-10 1.1677558063322852e-13 0.00026672903914004564 0.9967639446258545 0.002144192811101675 0.00014627916971221566 1.2419334780133795e-05 1.7538918939408177e-07 1.1753162679206675e-11 2.2380347218131647e-05 7.723510861978866e-07 4.470884960028343e-06
5|,|0.08509250730276108 3.881412453665689e-07 7.246454458709195e-08 1.397464615138233e-07 1.411011822938235e-07 9.061434980139893e-07 6.759982851267665e-11 0.997503936290741 1.5382996934931725e-05 2.3993745344341733e-05 2.7829555548919416e-08 1.1036501064154436e-06 1.804538260330446e-05 3.099682999163633e-07 1.1850423753401174e-08 1.351728496956639e-05 1.4691789829157642e-07
6|,|1.0580132766335737e-05 1.665748823143076e-05 7.3204957651284985e-09 3.386415770023632e-08 0.00012017715926049277 0.999762237071991 2.073104951705318e-06 2.0260558812879026e-05 4.629283012036467e-06 5.282451125826482e-12 5.959542193068046e-08 4.332800381234847e-05 0.9762619733810425 6.568812160878679e-09 4.22721313952934e-06 0.9996380805969238 1.1791857768006508e-10
7|,|9.892659136312432e-07 1.1210748880330357e-06 9.503902553831267e-09 3.0513072601934255e-07 3.3919022826012224e-06 2.4369191464757023e-07 2.3999591647339003e-08 1.5807677300472278e-06 1.004094016821e-07 5.2357368218736156e-08 2.7863231721880766e-08 5.288646320877888e-07 1.1185718129524957e-08 1.3834692502712187e-08 5.137422931511537e-07 4.212552539684111e-06 2.423342812107876e-05
8|,|1.413980754705335e-07 1.7609811493457528e-06 6.76154627399228e-07 4.671628175856313e-06 1.7991948197959573e-06 1.3785725968773477e-05 8.535899951311876e-07 7.237736667775607e-07 4.176174002168409e-07 3.7392592844298633e-07 7.588642461087147e-07 3.8987190009720507e-07 3.3208548302354757e-06 5.992873042259816e-08 1.5426819572894601e-06 3.536279109539464e-05 1.6200162917812122e-06
9|,|5.56224151182505e-08 1.613332756278396e-07 1.2539673299727383e-08 3.083825106386939e-08 8.248933909271727e-07 2.2920679043636483e-07 2.327948678271241e-08 2.483691901034035e-07 6.071372382621121e-08 8.199727119517775e-08 3.338952669906803e-09 2.3539827509466704e-07 4.512514806265244e-08 3.30904681433708e-09 2.2634844754065853e-06 4.496022029343294e-06 2.3497802885685815e-06
